6396 , -272 , 13560 , -83 , -191 , 1351.30 , 1248.70
6432 , -288 , 13452 , -63 , -811 , 1364.77 , 1235.23
6772 , -292 , 13280 , -92 , -896 , 1370.56 , 1229.44
7156 , -404 , 13208 , -32 , -852 , 1374.17 , 1225.83
7352 , -304 , 13180 , -83 , -533 , 1372.15 , 1227.85
7504 , -204 , 13056 , -82 , -1034 , 1384.68 , 1215.32
7776 , -440 , 12920 , -30 , -1508 , 1398.55 , 1201.45
8328 , -364 , 12728 , -123 , -1268 , 1400.75 , 1199.25
8792 , -332 , 12408 , -32 , -888 , 1399.48 , 1200.52
9080 , -328 , 12388 , -110 , -1004 , 1406.09 , 1193.91
9388 , -332 , 12148 , -70 , -607 , 1403.36 , 1196.64
9468 , -364 , 11880 , -5 , -846 , 1411.29 , 1188.71
9736 , -324 , 11856 , -98 , -930 , 1417.05 , 1182.95
10108 , -312 , 11784 , -83 , -825 , 1419.56 , 1180.44
10328 , -288 , 11484 , -76 , -1136 , 1429.72 , 1170.28
10608 , -248 , 11352 , -62 , -793 , 1428.39 , 1171.61
10828 , -268 , 11284 , -69 , -453 , 1425.87 , 1174.13
10868 , -316 , 10972 , -74 , -337 , 1426.50 , 1173.50
11124 , -176 , 11132 , -96 , -530 , 1432.39 , 1167.61
11264 , -280 , 10848 , -54 , -399 , 1433.06 , 1166.94
11292 , -252 , 10564 , -31 , -419 , 1436.07 , 1163.93
11580 , -280 , 10584 , -70 , -462 , 1439.53 , 1160.47
11728 , -300 , 10376 , -88 , -534 , 1443.82 , 1156.18
11940 , -276 , 10296 , -38 , -408 , 1444.49 , 1155.51
11960 , -328 , 10236 , -60 , -156 , 1442.11 , 1157.89
12164 , -200 , 10180 , -21 , -440 , 1449.32 , 1150.68
12124 , -176 , 9928 , -112 , -713 , 1457.24 , 1142.76
12660 , -216 , 9680 , -98 , -978 , 1466.39 , 1133.61
12908 , -252 , 9468 , -212 , -1535 , 1481.80 , 1118.20
13188 , -164 , 9040 , -89 , -1676 , 1491.38 , 1108.62
13616 , -300 , 8720 , -79 , -261 , 1471.74 , 1128.26
13708 , -232 , 8672 , -23 , -119 , 1471.14 , 1128.86
13680 , -292 , 8612 , -138 , -34 , 1470.98 , 1129.02
13624 , -164 , 8324 , -340 , -704 , 1485.20 , 1114.80
14120 , -436 , 8156 , -119 , -1247 , 1499.48 , 1100.52
14364 , -264 , 7776 , -48 , -642 , 1493.83 , 1106.17
14128 , 892 , 7964 , -120 , -822 , 1500.16 , 1099.84
14328 , -20 , 7704 , -88 , 149 , 1485.82 , 1114.18
14496 , -76 , 7776 , -98 , -80 , 1490.77 , 1109.23
14400 , -284 , 7364 , -101 , -404 , 1498.59 , 1101.41
14748 , -20 , 7128 , -39 , -729 , 1507.59 , 1092.41
14772 , -92 , 7164 , -80 , -558 , 1507.85 , 1092.15
15016 , -92 , 6784 , -70 , -255 , 1505.57 , 1094.43
15000 , -228 , 6608 , -91 , -460 , 1511.59 , 1088.41
15136 , -88 , 6576 , -86 , -31 , 1506.09 , 1093.91
15240 , -208 , 6412 , -70 , -323 , 1513.11 , 1086.89
15304 , -36 , 6436 , -78 , -44 , 1509.91 , 1090.09
15336 , -80 , 6220 , -105 , -99 , 1512.46 , 1087.54
15264 , -164 , 6364 , -94 , 35 , 1511.06 , 1088.94
15320 , -80 , 6440 , -91 , 29 , 1512.06 , 1087.94
15456 , -48 , 6216 , -72 , 190 , 1510.26 , 1089.74
15356 , -124 , 6284 , -106 , 221 , 1509.93 , 1090.07
15180 , -68 , 6400 , -24 , 320 , 1508.02 , 1091.98
15236 , -348 , 6376 , -80 , 175 , 1510.79 , 1089.21
15488 , -168 , 6244 , -112 , 183 , 1511.33 , 1088.67
15180 , 60 , 6584 , -71 , 166 , 1511.52 , 1088.48
15260 , -160 , 6344 , -99 , 192 , 1511.78 , 1088.22
15336 , -172 , 6436 , -86 , 170 , 1512.47 , 1087.53
15388 , -260 , 6348 , -69 , 172 , 1512.97 , 1087.03
15696 , -460 , 6200 , -85 , 194 , 1513.28 , 1086.72
15508 , 20 , 6172 , -76 , 146 , 1514.54 , 1085.46
15100 , -240 , 6532 , -52 , 143 , 1514.61 , 1085.39
15140 , -372 , 6372 , -99 , 172 , 1514.67 , 1085.33
15368 , 116 , 6316 , -88 , 150 , 1515.66 , 1084.34
15212 , -36 , 6380 , -77 , 126 , 1516.44 , 1083.56
